customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
470,715,Germany,Female,34,9,102277.52,1,0,0,177852.57
471,611,Spain,Male,52,7,0.0,1,0,1,73585.18
472,816,France,Male,31,8,0.0,2,1,1,28407.4
473,698,Spain,Male,27,6,125427.37,2,0,0,27654.44
474,607,Spain,Female,62,8,108004.64,1,1,1,23386.77
475,562,France,Male,45,6,136855.24,1,1,0,46864.0
476,552,France,Male,42,9,133701.07,2,1,0,101069.71
477,726,France,Female,48,4,0.0,1,1,0,114020.06
478,489,France,Female,31,7,139395.08,1,0,1,6120.84
479,747,France,Male,49,6,202904.64,1,1,1,17298.72
480,653,France,Male,44,8,0.0,2,1,1,154639.72
481,612,Germany,Male,46,9,161450.03,1,1,1,96961.0
482,679,France,Male,60,6,0.0,2,1,1,77331.77
483,702,Germany,Male,36,9,90560.48,2,1,0,174268.87
484,627,France,Female,27,2,0.0,2,1,0,125451.01
485,662,Spain,Female,42,6,105021.28,1,1,0,48242.38
486,622,Spain,Female,26,8,0.0,2,1,1,124964.82
487,789,Germany,Male,51,3,104677.09,1,1,0,74265.38
488,752,France,Female,36,7,0.0,2,1,0,184866.86
489,658,France,Female,38,6,102895.1,1,0,0,155665.76
490,607,France,Male,31,8,0.0,2,1,1,43196.5
491,769,Germany,Male,34,7,115101.5,1,0,0,57841.89
492,590,France,Male,24,7,126431.54,1,1,0,58781.11
493,567,Germany,Female,49,5,134956.02,1,1,0,93953.84
494,474,Germany,Female,37,5,142688.57,2,1,1,110953.33
495,713,France,Female,39,10,0.0,2,1,1,126263.97
496,621,Spain,Female,59,2,0.0,2,1,1,171364.18
497,559,France,Female,34,5,68999.66,2,1,1,66879.27
498,716,Germany,Male,27,1,122552.34,2,1,0,67611.36
499,622,France,Male,32,5,179305.09,1,1,1,149043.78
500,579,Germany,Male,40,10,45408.85,2,1,0,18732.91
501,579,France,Female,29,10,73194.52,2,1,1,129209.09
502,667,France,Male,48,2,0.0,1,1,0,43229.2
503,413,Germany,Male,39,1,130969.77,2,1,1,158891.79
504,807,France,Male,47,1,95120.59,1,0,0,127875.1
505,513,France,Male,44,1,63562.02,2,0,1,52629.73
506,731,France,Male,37,8,0.0,2,1,1,170338.35
507,516,France,Female,46,1,104947.72,1,1,0,115789.25
508,445,France,Female,33,7,0.0,2,1,0,122625.68
509,511,Germany,Female,75,9,105609.17,1,0,1,105425.18
510,581,Spain,Female,44,7,189318.16,2,1,0,45026.23
511,524,Germany,Female,31,8,107818.63,1,1,0,199725.39
512,738,France,Male,54,4,0.0,1,0,1,55725.04
513,790,France,Female,40,9,0.0,2,1,1,70607.1
514,725,Spain,Female,32,0,0.0,2,1,1,138525.19
515,621,France,Female,40,6,0.0,1,1,0,155155.25
516,698,Germany,Male,44,10,116363.37,2,1,0,198059.16
517,707,France,Male,35,2,0.0,3,1,1,94148.3
518,636,France,Male,43,6,0.0,2,1,0,43128.95
519,775,France,Male,60,7,0.0,2,1,1,111558.7
520,557,France,Female,46,4,96173.17,2,1,1,116378.31
521,746,France,Male,37,2,0.0,2,1,0,143194.05
522,645,Germany,Male,25,1,157404.02,2,1,0,93073.04
523,494,Spain,Female,41,2,69974.66,2,1,0,188426.13
524,706,France,Female,23,5,0.0,1,0,0,164128.41
525,567,Spain,Male,34,10,0.0,2,0,1,161571.79
526,686,France,Male,32,6,0.0,2,1,1,179093.26
527,710,France,Female,37,5,0.0,2,1,0,115403.31
528,687,France,Female,47,7,0.0,2,1,1,177624.01
529,466,Germany,Male,41,2,152102.18,2,1,0,181879.56
530,553,Spain,Female,48,3,0.0,1,0,1,30730.95
531,703,France,Male,28,2,81173.83,2,0,1,162812.16
532,415,France,Male,46,9,134950.19,3,0,0,178587.36
533,639,Spain,Female,35,5,136526.26,2,1,0,59653.03
534,516,France,Female,43,2,112773.73,2,1,1,139366.58
535,619,France,Female,28,3,0.0,2,1,0,53394.12
536,633,France,Male,25,1,0.0,1,1,0,100598.98
537,635,France,Male,29,1,0.0,1,0,1,24865.54
538,647,Spain,Female,44,5,0.0,3,1,1,174205.22
539,796,Germany,Male,40,2,113228.38,2,1,1,46415.09
540,622,Spain,Male,37,4,0.0,2,1,0,4459.5
541,452,France,Female,33,6,131698.57,2,1,0,151623.91
542,601,Spain,Male,28,6,0.0,2,1,0,14665.28
543,724,France,Female,69,5,117866.92,1,1,1,62280.91
544,591,France,Male,33,9,131765.72,1,1,0,118782.06
545,728,Spain,Male,42,8,0.0,2,0,1,41823.22
546,749,Germany,Male,46,10,78136.36,2,1,1,73470.98
547,651,Spain,Male,38,2,0.0,3,1,0,67029.82
548,674,France,Female,45,6,72494.69,1,0,1,140041.78
549,677,France,Male,27,2,0.0,2,1,1,20092.89
550,760,Spain,Female,41,6,0.0,2,0,0,101491.23
551,750,Spain,Female,39,7,119565.92,1,1,0,87067.73
552,634,Germany,Male,43,3,212696.32,1,1,0,115268.86
553,612,Spain,Female,63,2,131629.17,2,1,0,122109.58
554,683,Germany,Female,43,4,115888.04,1,1,1,117349.19
555,757,France,Male,57,3,89079.41,1,1,1,53179.21
556,667,Spain,Female,39,2,0.0,2,1,0,40721.24
557,632,France,Male,41,0,106134.46,1,0,1,105570.39
558,674,Germany,Male,44,3,88902.21,1,1,0,73731.32
559,738,France,Female,67,1,130652.52,1,0,1,22762.23
560,729,France,Male,32,6,93694.42,1,1,1,79919.13
561,744,Germany,Male,41,7,190409.34,2,1,1,138361.48
562,692,France,Female,34,7,0.0,2,1,0,195074.62
563,850,Spain,Male,44,8,0.0,2,1,1,183617.32
564,782,France,Female,70,7,97072.42,1,0,1,131177.22
565,741,France,Male,39,5,0.0,1,0,1,40207.06
566,694,France,Male,39,5,77652.4,1,1,1,25407.59
567,634,France,Female,36,1,69518.95,1,1,0,116238.39
568,665,France,Male,36,1,0.0,2,0,1,121505.61
569,598,Germany,Female,50,5,88379.81,3,0,1,64157.24
570,524,Spain,Female,32,6,0.0,1,1,1,132861.9
571,777,France,Female,32,2,0.0,1,1,0,136458.19
572,705,Germany,Male,41,4,72252.64,2,1,1,142514.66
573,749,France,Female,35,3,0.0,3,1,1,132649.85
574,611,Spain,Male,51,1,122874.74,1,1,1,149648.45
575,636,France,Female,34,3,0.0,2,1,1,44756.25
576,517,Spain,Female,29,5,0.0,2,1,0,103402.88
577,675,France,Female,21,8,98373.26,1,1,0,18203.0
578,605,France,Male,35,6,0.0,2,1,1,45206.57
579,767,France,Female,34,8,0.0,2,1,0,94767.77
580,756,Germany,Female,26,5,155143.52,1,0,1,135034.57
581,582,France,Male,39,5,0.0,2,1,1,129892.93
582,760,France,Male,34,2,0.0,2,1,0,164162.44
583,748,Germany,Female,40,3,103499.09,2,0,0,38153.19
584,621,Germany,Male,51,4,109978.83,1,0,0,177740.58
585,505,France,Male,34,10,104498.79,1,0,1,126451.14
586,540,Spain,Male,39,1,0.0,1,0,1,108419.41
587,809,Germany,Male,41,1,79706.25,2,1,0,165675.01
588,593,France,Male,32,6,99162.29,1,1,0,128384.11
589,797,Germany,Male,32,1,151922.94,1,1,0,8877.06
590,653,France,Male,43,0,0.0,2,1,0,27862.58
591,711,Germany,Male,34,4,133467.77,2,1,1,42976.64
592,455,Spain,Female,43,6,0.0,1,1,1,81250.79
593,619,Germany,Female,28,6,99152.73,2,1,0,48475.12
594,794,Spain,Female,28,5,0.0,2,0,1,86699.98
595,826,France,Male,26,5,142662.68,1,0,0,60285.3
596,505,Spain,Female,45,9,131355.3,3,1,0,195395.33
597,713,France,Female,52,0,185891.54,1,1,1,46369.57
598,509,Germany,Male,32,9,170661.47,1,1,1,21646.2
599,850,Germany,Male,32,2,128647.98,2,0,0,54416.18
600,619,Germany,Female,41,8,142015.76,2,1,0,114323.66
601,648,France,Male,34,0,0.0,1,1,1,167931.81
602,816,Germany,Female,40,9,109003.26,1,1,1,79580.56
603,849,France,Male,69,7,71996.09,1,1,1,139065.94
604,656,France,Male,63,8,0.0,2,0,1,57014.43
605,695,Spain,Male,63,1,146202.93,1,1,1,126688.83
606,691,France,Female,33,1,128306.83,1,1,1,113580.79
607,494,France,Male,25,6,0.0,2,0,1,109988.09
608,759,Germany,Male,31,4,98899.91,1,1,1,47832.82
609,584,France,Male,33,3,0.0,2,0,1,59103.13
610,793,Spain,Male,25,3,100913.57,1,0,0,10579.72
611,608,Germany,Male,42,8,131390.75,2,1,0,71178.09
612,690,France,Male,21,8,0.0,2,1,1,155782.89
613,699,Spain,Male,31,6,114493.68,1,0,0,138396.32
614,595,France,Male,52,9,0.0,1,1,1,106340.66
615,642,France,Male,26,0,0.0,1,0,0,47472.68
616,782,France,Male,36,1,148795.17,2,1,1,195681.43
617,477,France,Male,27,1,128554.98,1,1,1,133173.19
618,456,Germany,Male,32,9,133060.63,1,1,1,125167.92
619,678,France,Male,43,1,133237.21,1,1,0,111032.79
620,682,France,Female,30,9,0.0,2,1,1,195104.91
621,692,France,Male,28,5,61581.97,1,1,1,70179.91
622,686,France,Female,34,3,123971.51,2,1,0,147794.63
623,584,Spain,Female,38,3,0.0,2,1,1,4525.4
624,602,Spain,Female,22,7,141604.76,1,1,0,30379.6
625,672,France,Male,34,9,0.0,2,1,0,161800.77
626,767,Germany,Male,20,3,119714.25,2,0,1,150135.38
627,527,Germany,Female,30,6,126663.51,1,1,1,162267.91
628,731,Spain,Female,26,3,0.0,2,1,0,37697.29
629,774,France,Female,35,3,121418.62,1,1,1,24400.37
630,616,Germany,Male,39,2,121704.32,2,1,0,55556.3
631,695,France,Male,43,1,100421.1,1,1,1,101141.28
632,745,France,Male,21,4,137910.45,1,1,1,177235.23
633,705,France,Male,38,1,189443.72,1,0,1,106648.58
634,799,France,Female,32,3,106045.92,2,1,1,17938.0
635,560,France,Male,57,0,0.0,2,0,1,116781.71
636,593,France,Female,29,2,152265.43,1,1,0,34004.44
637,704,France,Male,47,5,0.0,2,1,1,145338.61
638,700,Spain,Male,44,9,0.0,2,1,0,142287.65
639,580,Germany,Male,45,2,179334.83,2,1,1,169303.65
640,550,France,Female,30,4,0.0,2,1,0,89216.29
641,632,France,Female,27,3,107375.82,1,1,1,62703.38
642,454,Germany,Female,50,10,92895.56,1,1,0,154344.0
643,583,France,Male,51,6,125268.03,2,1,0,165082.25
644,558,France,Male,38,8,113000.92,1,1,1,152872.39
645,845,France,Male,33,8,164385.53,1,1,0,150664.97
646,642,France,Male,26,1,138023.79,2,0,1,117060.2
647,689,France,Male,47,1,93871.95,3,1,0,156878.42
648,613,France,Female,45,1,187841.99,2,1,1,147224.27
649,705,France,Female,31,3,142905.51,1,1,1,58134.97
650,762,Spain,Female,26,7,123709.46,2,1,1,169654.57
651,720,France,Female,37,2,120328.88,2,1,1,138470.21
652,649,Spain,Male,29,2,45022.23,1,1,1,173495.77
653,429,France,Male,60,7,0.0,2,1,1,163691.48
654,662,France,Female,29,10,0.0,2,1,0,137508.31
655,561,France,Female,31,1,81480.27,2,1,1,65234.6
656,461,France,Female,35,5,0.0,1,1,1,54209.02
657,653,France,Male,51,3,0.0,1,1,0,170426.65
658,660,France,Male,19,5,127649.64,1,1,1,40368.65
659,517,France,Male,28,2,115062.61,1,1,0,179056.23
660,836,France,Female,29,9,133681.78,1,1,1,153747.73
661,621,France,Male,47,0,0.0,1,1,1,133831.37
662,616,Spain,Female,44,7,193213.02,2,1,1,137392.77
663,720,Spain,Male,34,3,0.0,2,1,1,77047.78
664,765,France,Male,40,6,138033.55,1,1,1,67972.45
665,469,France,Female,48,5,0.0,1,1,0,160529.71
666,706,France,Male,34,8,0.0,2,1,1,37479.97
667,622,Spain,Female,36,0,108960.0,2,1,0,111180.3
668,626,Germany,Male,27,4,115084.53,2,0,1,26907.43
669,501,France,Male,35,6,99760.84,1,1,1,13591.52
670,839,Germany,Male,47,2,136911.07,1,1,1,168184.62
671,605,Spain,Male,33,5,150092.8,1,0,0,71862.79
672,675,France,Male,54,2,0.0,1,1,0,149583.67
673,556,France,Female,54,4,150005.38,1,1,0,157015.5
674,618,France,Female,31,4,0.0,2,1,0,29176.04
675,651,France,Male,28,10,79562.98,1,1,1,74687.37
676,673,Spain,Female,37,0,0.0,2,0,0,82351.06
677,511,France,Male,27,8,0.0,2,1,1,49089.36
678,760,Spain,Male,38,3,91241.85,1,0,1,80682.35
679,676,Spain,Female,30,5,0.0,2,0,0,179066.58
680,762,Spain,Male,39,2,81273.13,1,1,1,18719.67
681,565,France,Male,32,9,0.0,2,1,0,5388.3
682,383,Spain,Female,48,8,95808.19,1,0,0,137702.01
683,586,France,Female,35,7,164769.02,3,1,0,119814.25
684,754,France,Female,38,2,0.0,2,0,0,3524.69
685,759,Spain,Male,38,1,0.0,2,1,0,20778.39
686,526,Spain,Female,43,3,0.0,2,1,0,31705.19
687,774,France,Male,76,4,112510.89,1,1,1,143133.18
688,683,Germany,Male,73,9,124730.26,1,1,1,51999.5
689,790,France,Female,26,4,141581.71,2,0,0,98309.27
690,819,France,Male,35,1,0.0,2,0,1,3385.04
691,571,France,Male,40,10,112896.86,1,1,1,121402.53
692,607,France,Male,45,7,123859.6,1,0,1,113051.57
693,690,France,Male,36,7,101583.11,2,1,0,123775.15
694,720,Spain,Male,31,4,141356.47,1,0,0,137985.69
695,774,France,Male,26,2,93844.69,1,1,0,28415.36
696,765,Germany,Male,36,8,92310.54,2,1,1,72924.56
697,579,France,Male,28,4,0.0,2,1,1,176925.69
698,647,Spain,Male,47,5,105603.21,2,1,1,157360.9
699,646,Spain,Male,69,10,115462.44,1,1,0,40421.87
700,782,Spain,Female,27,3,0.0,2,1,0,143614.01
701,660,France,Female,31,6,172325.67,1,0,1,45438.38
702,648,Spain,Male,49,5,0.0,1,1,0,149946.43
703,815,France,Male,45,7,0.0,1,0,1,52885.23
704,466,France,Male,29,6,0.0,2,1,1,2797.27
705,689,Germany,Male,45,0,130170.82,2,1,0,150856.38
706,535,France,Female,40,8,0.0,1,1,1,27689.77
707,719,France,Female,54,7,0.0,2,1,1,125041.52
708,456,Spain,Male,32,9,147506.25,1,1,1,135399.21
709,559,Spain,Female,40,5,139129.44,1,0,1,32635.54
710,676,France,Male,37,10,106242.67,1,1,1,166678.28
711,574,Spain,Female,37,7,0.0,2,1,0,32262.28
712,742,Germany,Female,36,2,129748.54,2,0,0,47271.61
713,578,France,Male,46,5,113226.47,1,1,0,56770.76
714,701,Germany,Male,41,9,164046.1,1,1,0,49405.93
715,604,Spain,Male,40,5,155455.43,1,0,1,113581.85
716,638,France,Female,29,9,103417.74,1,1,1,15336.4
717,568,France,Female,47,7,0.0,2,1,1,45978.39
718,597,France,Female,29,1,132144.35,1,1,0,158086.33
719,659,France,Female,32,9,0.0,2,1,1,93155.75
720,666,France,Female,33,2,147229.65,1,1,1,56410.17
721,500,Germany,Male,44,9,160838.13,2,1,0,196261.64
722,511,Spain,Female,57,8,122950.31,1,1,1,181258.76
723,748,France,Female,20,7,0.0,2,0,0,10792.42
724,679,Germany,Female,34,7,121063.85,1,1,0,56984.58
725,741,Spain,Male,40,4,104784.23,1,1,0,135163.76
726,677,Spain,Female,34,4,0.0,2,1,1,6175.53
727,683,Spain,Male,29,0,133702.89,1,1,0,55582.54
728,648,Spain,Female,43,7,81153.82,1,1,1,144532.85
729,489,Germany,Male,28,1,79460.98,2,1,1,167973.63
730,707,France,Female,46,7,127476.73,2,1,1,146011.55
731,635,France,Male,27,3,127009.83,1,1,0,161909.95
732,670,Germany,Female,33,9,84521.48,2,0,1,198017.05
733,676,France,Female,41,4,101457.14,1,1,1,79101.67
734,684,France,Male,54,6,0.0,2,1,1,94888.6
735,544,France,Male,38,8,0.0,1,1,1,98208.62
736,660,Spain,Female,61,5,155931.11,1,1,1,158338.39
737,627,Germany,Male,38,8,106922.92,2,0,1,84270.09
738,620,France,Female,41,9,0.0,2,0,0,88852.47
739,359,France,Female,44,6,128747.69,1,1,0,146955.71
740,691,France,Female,44,6,134066.1,2,1,1,197572.41
741,850,Spain,Female,24,1,0.0,2,0,1,69052.87
742,613,France,Female,21,7,105627.95,1,1,1,36560.51
743,783,Spain,Female,37,1,136689.66,1,1,0,197890.65
744,650,Spain,Male,41,3,128808.65,3,0,0,113677.53
745,760,Germany,Female,49,9,91502.99,1,1,0,117232.9
746,650,Spain,Female,50,7,129667.77,1,0,0,42028.16
747,850,Spain,Male,39,8,0.0,2,1,1,37090.44
748,845,Spain,Female,52,0,0.0,1,1,0,31726.76
749,633,Spain,Male,33,4,137847.41,2,1,0,98349.13
750,445,Germany,Female,61,2,137655.31,1,0,1,29909.84
751,564,Spain,Male,31,5,121461.87,1,1,1,20432.09
752,624,France,Male,26,9,74681.9,2,0,0,31231.35
753,607,France,Male,44,0,0.0,2,1,1,81140.09
754,749,Germany,Female,32,7,79523.13,1,0,1,157648.12
755,727,Spain,Female,31,0,0.0,1,1,0,121751.04
756,620,Germany,Female,25,1,137712.01,1,1,1,76197.05
757,850,France,Male,40,9,0.0,2,0,1,119232.33
758,642,France,Male,40,1,154863.15,1,1,1,138052.51
759,514,Germany,Female,45,3,109032.23,1,0,1,155407.21
760,667,Spain,Male,39,9,0.0,2,1,0,68873.8
761,693,Spain,Male,28,1,145118.83,1,0,1,77742.38
762,614,Germany,Male,43,8,140733.74,1,1,1,166588.76
763,711,Germany,Female,52,8,145262.54,1,0,1,131473.31
764,718,France,Male,37,8,0.0,2,1,1,142.81
765,671,Germany,Male,51,3,96891.46,1,1,0,176403.33
766,676,Spain,Female,30,5,0.0,2,0,1,157888.5
767,413,Spain,Male,35,2,0.0,2,1,1,60972.84
768,597,France,Male,61,5,0.0,2,1,1,81299.17
769,744,Spain,Male,39,4,95161.75,1,1,0,19409.77
770,529,Germany,Male,29,4,135759.4,1,0,0,112813.79
771,758,France,Female,30,3,141581.08,1,1,0,156249.06
772,687,France,Female,30,6,0.0,2,0,0,179206.92
773,695,Spain,Male,28,0,96020.86,1,1,1,57992.49
774,771,Spain,Male,45,0,139825.56,1,0,0,170984.97
775,619,Germany,Female,33,3,100488.92,2,0,1,36446.74
776,689,Spain,Female,55,4,0.0,2,1,1,58442.25
777,601,France,Female,43,8,0.0,3,0,1,110916.15
778,610,Germany,Male,49,6,113882.33,1,1,0,195813.81
779,758,France,Female,33,7,0.0,2,0,0,82996.47
780,535,Spain,Male,48,9,109472.47,1,1,0,157358.43
781,733,Germany,Female,33,7,187257.94,1,0,1,190430.81
782,673,Spain,Male,40,1,121629.22,1,1,1,3258.6
783,634,Spain,Female,35,10,0.0,1,1,0,82634.41
784,678,France,Female,41,1,143443.61,1,1,0,196622.28
785,569,Germany,Male,25,9,173459.45,2,1,1,44381.06
786,768,France,Female,26,5,51116.26,1,1,1,70454.79
787,803,Germany,Male,34,4,142929.16,2,1,1,114869.56
788,665,France,Male,35,8,110934.54,1,1,0,169287.99
789,582,Spain,Male,25,9,148042.97,2,1,0,52341.15
790,557,Spain,Male,36,1,113110.26,1,1,0,98413.1
791,535,France,Female,49,3,0.0,1,0,0,61820.41
792,674,France,Female,28,3,0.0,1,1,0,51536.99
793,791,France,Male,37,2,163789.49,2,1,0,75832.53
794,632,France,Male,27,4,193125.85,1,1,1,152665.85
795,691,France,Male,26,9,136623.19,1,1,0,153228.0
796,656,France,Female,30,4,74323.2,1,1,1,22929.08
797,767,Spain,Male,77,8,149083.7,1,1,1,190146.83
798,640,Germany,Female,74,2,116800.25,1,1,1,34130.43
799,691,Spain,Male,35,6,0.0,2,0,1,178038.17
800,752,France,Male,38,0,145974.79,2,1,1,137694.23
801,647,Germany,Male,35,3,192407.97,1,1,1,40145.28
802,699,Germany,Male,36,6,147137.74,1,1,1,33687.9
803,573,France,Male,35,9,0.0,2,1,0,11743.89
804,658,France,Female,24,2,0.0,2,1,1,84694.49
805,627,Spain,Female,55,6,0.0,1,0,0,91943.94
806,581,France,Female,37,10,104255.03,1,1,0,86609.37
807,750,Spain,Female,39,6,0.0,2,0,0,19264.33
808,665,France,Male,52,3,0.0,1,1,0,116137.01
809,723,Germany,Female,68,3,110357.0,1,0,0,141977.54
810,845,Germany,Female,43,3,152063.59,2,1,0,97910.06
811,442,France,Male,34,4,0.0,2,1,0,68343.08
812,631,Spain,Female,46,10,0.0,2,1,1,129508.96
813,727,France,Female,28,2,110997.76,1,1,0,101433.76
814,706,France,Male,30,3,98415.37,1,1,1,110520.48
815,671,France,Male,34,7,106603.74,2,1,1,26387.71
816,593,France,Male,50,6,171740.69,1,0,0,20893.61
817,627,France,Male,43,8,71240.3,1,0,1,127734.16
818,514,France,Male,35,3,121030.9,1,1,0,10008.68
819,758,France,Female,33,7,0.0,1,1,0,188156.34
820,701,France,Male,39,2,0.0,2,1,1,82526.92
821,612,France,Male,41,5,0.0,3,0,0,151256.22
822,709,Spain,Female,45,2,0.0,2,0,1,162922.65
823,574,Spain,Male,36,3,0.0,2,1,1,8559.66
824,664,France,Male,54,8,0.0,1,1,1,162719.69
825,812,France,Male,24,10,0.0,2,1,1,156906.15
826,655,France,Female,37,7,111852.84,2,1,0,10511.13
827,661,Germany,Female,32,1,145980.23,1,0,1,56636.28
828,598,Germany,Male,20,8,180293.84,2,1,1,29552.7
829,555,Germany,Male,62,4,119817.33,1,0,1,43507.1
830,550,Germany,Male,29,9,145294.08,2,1,0,147484.13
831,550,Germany,Male,36,2,113877.23,2,1,0,174921.91
832,558,France,Female,41,6,0.0,1,1,1,143585.29
833,667,France,Male,23,1,0.0,2,1,0,91573.19
834,780,France,Male,76,10,121313.88,1,0,1,64872.33
835,757,France,Female,49,2,0.0,2,0,0,164482.92
836,479,France,Female,26,1,0.0,2,1,1,19116.97
837,561,Germany,Female,49,1,102025.32,1,1,0,133051.64
838,653,Germany,Female,25,2,158266.42,3,1,1,199357.24
839,741,France,Male,52,1,171236.3,2,0,0,21834.4
840,724,Spain,Male,39,3,0.0,2,0,1,95562.81
841,653,Spain,Male,35,9,0.0,2,1,1,45956.05
842,604,Germany,Male,36,10,113546.3,1,1,1,134875.37
843,747,France,Female,45,1,114959.12,1,1,0,189362.39
844,603,Spain,Female,39,5,162390.52,2,1,0,54702.66
845,850,Spain,Male,54,7,108185.81,2,0,0,24093.4
846,632,France,Female,44,3,133793.89,1,1,1,34607.14
847,651,France,Female,56,4,0.0,1,0,0,84383.22
848,782,France,Male,36,5,81210.72,2,0,1,108003.38
849,757,Germany,Male,33,1,122088.67,1,1,0,42581.09
850,694,France,Male,34,5,127900.03,1,1,0,101737.8
851,508,France,Male,49,7,122451.46,2,1,1,75808.1
852,535,France,Male,38,8,85982.07,1,1,0,9238.35
853,844,France,Female,41,10,76319.64,1,1,1,141175.18
854,650,Spain,Female,23,5,0.0,1,1,1,180622.43
855,654,Spain,Female,54,5,0.0,2,0,1,47139.06
856,627,France,Female,55,2,159441.27,1,1,0,100686.11
857,667,Germany,Female,39,4,83765.35,2,1,0,118358.54
858,542,France,Female,29,7,0.0,2,0,1,196651.72
859,565,Germany,Female,38,7,145400.69,2,1,1,83844.79
860,602,Germany,Female,42,6,158414.85,1,1,1,131886.46
861,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
862,716,France,Female,44,3,109528.28,1,1,0,27341.63
863,435,Germany,Male,32,2,57017.06,2,1,1,5907.11
864,687,Germany,Male,38,4,117633.28,1,0,1,88396.6
865,731,France,Female,47,1,115414.19,3,0,0,191734.67
866,430,France,Female,33,8,0.0,1,1,1,69759.91
867,668,France,Male,28,4,107141.27,1,1,0,193018.71
868,790,Spain,Male,32,3,0.0,1,1,0,91044.47
869,821,France,Male,28,2,0.0,2,1,0,46072.52
870,681,France,Male,38,3,0.0,2,1,1,112491.96
871,407,Spain,Male,37,1,0.0,1,1,1,49161.12
872,447,France,Male,43,2,0.0,2,1,0,33879.26
873,555,Spain,Male,33,5,127343.4,1,0,1,121789.3
874,484,France,Female,29,4,130114.39,1,1,0,164017.89
875,693,Germany,Female,43,1,121927.92,1,1,0,87994.95
876,795,Germany,Male,37,2,139265.63,2,1,1,198745.94
877,628,Germany,Female,36,3,91286.51,1,1,0,63085.94
878,769,Germany,Male,60,9,148846.39,1,1,0,192831.67
879,601,Spain,Female,41,3,0.0,2,1,0,54342.83
880,721,Germany,Male,37,4,98459.6,1,0,0,90821.66
881,687,Spain,Male,35,8,100988.39,2,1,0,22247.27
882,602,Germany,Male,35,7,90602.42,2,1,1,51695.41
883,616,France,Male,31,3,94263.91,2,1,0,168895.06
884,586,Germany,Male,42,6,126704.49,2,1,0,41682.3
885,717,Spain,Female,36,2,164557.95,1,0,1,82336.73
886,663,France,Male,35,9,0.0,2,1,1,195580.28
887,532,France,Male,42,1,159024.71,1,1,0,100982.93
888,549,France,Female,38,8,107283.4,1,0,0,157442.75
889,721,France,Female,49,1,120108.56,1,0,1,183421.76
890,713,Spain,Male,42,0,109121.71,1,0,1,167873.49
891,666,Spain,Female,36,6,0.0,2,1,0,176692.87
892,720,Spain,Male,21,2,123200.78,1,1,1,180712.28
893,613,Spain,Male,34,8,117300.02,1,1,0,139410.08
894,749,Germany,Male,47,9,110022.74,1,0,1,135655.29
895,430,France,Male,35,1,118894.22,1,0,0,2923.61
896,644,Germany,Male,35,5,161591.11,3,1,1,63795.62
897,785,France,Female,47,9,122031.55,1,1,1,33823.5
898,552,France,Male,49,4,0.0,1,1,1,190296.76
899,796,Spain,Male,56,6,94231.13,1,0,0,121164.6
900,739,Germany,Male,58,1,110597.76,1,0,1,160122.66
901,561,France,Female,49,8,0.0,2,1,1,12513.07
902,611,Germany,Female,40,7,128486.91,2,1,0,10109.47
903,595,France,Male,31,4,0.0,2,1,0,189995.86
904,590,Germany,Female,40,2,117641.43,2,0,0,92198.05
905,615,Spain,Male,59,4,155766.05,1,1,1,110275.17
906,587,Spain,Female,34,1,0.0,2,1,1,97932.68
907,581,Spain,Female,50,4,0.0,2,1,1,80701.72
908,591,France,Female,31,7,0.0,2,0,1,48778.46
909,577,France,Male,25,3,0.0,2,0,1,124508.29
910,784,Spain,Male,35,3,0.0,2,0,0,81483.64
911,548,France,Female,36,3,0.0,1,1,0,65996.9
912,732,France,Male,79,10,61811.23,1,1,1,104222.8
913,626,France,Female,29,4,105767.28,2,0,0,41104.82
914,707,France,Male,40,1,0.0,2,1,0,14090.4
915,656,France,Male,37,2,0.0,2,0,1,67840.81
916,848,Spain,Male,35,5,120046.74,2,1,0,84710.65
917,601,France,Female,46,3,98202.76,1,0,0,137763.93
918,619,France,Female,35,4,90413.12,1,1,1,20555.21
919,591,France,Female,38,2,142289.28,1,0,1,119638.85
920,486,Germany,Male,62,9,118356.89,2,1,0,168034.83
921,730,Spain,Male,29,2,0.0,2,1,0,14174.09
922,631,Germany,Male,40,3,107949.45,1,1,0,52449.62
923,756,Germany,Male,27,1,131899.0,1,1,0,93302.29
924,633,France,Female,39,9,129189.15,2,0,0,170998.83
925,609,France,Male,37,6,0.0,2,0,1,22030.72
926,674,France,Male,36,2,154525.7,1,0,1,27468.72
927,545,France,Male,47,8,105792.49,1,0,1,67830.2
928,817,France,Female,55,10,117561.49,1,1,0,95941.55
929,596,France,Male,21,4,210433.08,2,0,1,197297.77
930,684,France,Female,41,6,135203.81,2,1,1,121967.88
931,607,Germany,Male,36,10,106702.94,2,0,0,198313.69
932,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
933,630,Spain,Male,26,7,0.0,2,1,1,6656.64
934,777,France,Male,29,2,0.0,2,1,0,124489.88
935,597,France,Female,36,9,0.0,2,1,1,7156.09
936,658,France,Male,42,8,102870.93,1,0,1,103764.55
937,590,Spain,Male,34,0,65812.35,2,0,1,160346.3
938,670,France,Male,33,1,0.0,2,1,1,86413.11
939,718,Spain,Female,49,10,82321.88,1,0,1,11144.4
940,511,France,Male,33,7,0.0,2,0,1,158313.87
